"","TaxonConceptID","GENUS","FAMILY"
"211",212,"Cyperus","Cyperaceae"
"212",213,"Cyphostemma","Vitaceae"
"213",214,"Dactyloctenium","Poaceae"
"214",215,"Dactyloctenium","Poaceae"
"215",216,"Dalbergia","Leguminosae"
"216",217,"Datura","Solanaceae"
"217",218,"Daucus","Apiaceae"
"218",219,"Desmodium","Leguminosae"
"219",220,"Dichondra","Convolvulaceae"
"220",221,"Dichrocephala","Compositae"
"221",222,"Digitaria","Poaceae"
"222",223,"Digitaria","Poaceae"
"223",224,"Digitaria","Poaceae"
"224",225,"Digitaria","Poaceae"
"225",226,"Digitaria","Poaceae"
"226",227,"Digitaria","Poaceae"
"227",228,"Digitaria","Poaceae"
"228",229,"Diplotaxis","Brassicaceae"
"229",230,"Diplotaxis","Brassicaceae"
"230",231,"Dissotis","Melastomataceae"
"231",232,"Dodonaea","Sapindaceae"
"232",233,"Drymaria","Caryophyllaceae"
"233",234,"Dryopteris","Dryopteridaceae"
"234",235,"Echinochloa","Poaceae"
"235",236,"Echinochloa","Poaceae"
"236",237,"Echinochloa","Poaceae"
"237",238,"Echinochloa","Poaceae"
"238",239,"Echinochloa","Poaceae"
"239",240,"Eclipta","Compositae"
"240",241,"Eclipta","Compositae"
"241",242,"Eleusine","Poaceae"
"242",243,"Eleusine","Poaceae"
"243",244,"Emilia","Compositae"
"244",245,"Emilia","Compositae"
"245",246,"Enicostema","Gentianaceae"
"246",247,"Ensete","Musaceae"
"247",248,"Epilobium","Onagraceae"
"248",249,"Epilobium","Onagraceae"
"249",250,"Eragrostis","Poaceae"
"250",251,"Eragrostis","Poaceae"
"251",252,"Eragrostis","Poaceae"
"252",253,"Eragrostis","Poaceae"
"253",254,"Eragrostis","Poaceae"
"254",255,"Eragrostis","Poaceae"
"255",256,"Eragrostis","Poaceae"
"256",257,"Eragrostis","Poaceae"
"257",258,"Eragrostis","Poaceae"
"258",259,"Eragrostis","Poaceae"
"259",260,"Eriochloa","Poaceae"
"260",261,"Eriosema","Leguminosae"
"261",262,"Erucastrum","Brassicaceae"
"262",263,"Erythrina","Leguminosae"
"263",264,"Ethulia","Compositae"
"264",265,"Ethulia","Compositae"
"265",266,"Ethulia","Compositae"
"266",267,"Eucalyptus","Myrtaceae"
"267",268,"Eucalyptus","Myrtaceae"
"268",269,"Euclea","Ebenaceae"
"269",270,"Euphorbia","Euphorbiaceae"
"270",271,"Euphorbia","Euphorbiaceae"
"271",272,"Euphorbia","Euphorbiaceae"
"272",273,"Euphorbia","Euphorbiaceae"
"273",274,"Euphorbia","Euphorbiaceae"
"274",275,"Euphorbia","Euphorbiaceae"
"275",276,"Fagopyrum","Polygonaceae"
"276",277,"Fallopia","Polygonaceae"
"277",278,"Ficus","Moraceae"
"278",279,"Ficus","Moraceae"
"279",280,"Ficus","Moraceae"
"280",281,"Fimbristylis","Cyperaceae"
"281",282,"Floscopa","Commelinaceae"
"282",283,"Flueggea","Phyllanthaceae"
"283",284,"Fuirena","Cyperaceae"
"284",285,"Galinsoga","Compositae"
"285",286,"Galinsoga","Compositae"
"286",287,"Galium","Rubiaceae"
"287",288,"Galium","Rubiaceae"
"288",289,"Gamochaeta","Compositae"
"289",290,"Geranium","Geraniaceae"
"290",291,"Gisekia","Gisekiaceae"
"291",292,"Glycine","Leguminosae"
"292",293,"Gnaphalium","Compositae"
"293",294,"Gnaphalium","Compositae"
"294",295,"Gomphocarpus","Apocynaceae"
"295",296,"Gomphrena","Amaranthaceae"
"296",297,"Grangea","Compositae"
"297",298,"Grevillea","Proteaceae"
"298",299,"Grewia","Malvaceae"
"299",300,"Grewia","Malvaceae"
"300",302,"Haplosciadium","Apiaceae"
"301",303,"Heliotropium","Boraginaceae"
"302",304,"Heliotropium","Boraginaceae"
"303",305,"Heliotropium","Boraginaceae"
"304",306,"Heliotropium","Boraginaceae"
"305",307,"Heliotropium","Boraginaceae"
"306",308,"Helosciadium","Apiaceae"
"307",309,"Heracleum","Apiaceae"
"308",310,"Heteropogon","Poaceae"
"309",311,"Hewittia","Convolvulaceae"
"310",312,"Hibiscus","Malvaceae"
"311",313,"Hibiscus","Malvaceae"
"312",314,"Hibiscus","Malvaceae"
"313",315,"Hibiscus","Malvaceae"
"314",316,"Hirpicium","Compositae"
"315",317,"Hydrocotyle","Araliaceae"
"316",318,"Hydrolea","Hydroleaceae"
"317",319,"Hygrophila","Acanthaceae"
"318",320,"Hyparrhenia","Poaceae"
"319",321,"Hyphaene","Arecaceae"
"320",322,"Hyptis","Lamiaceae"
"321",323,"Indigofera","Leguminosae"
"322",324,"Indigofera","Leguminosae"
"323",325,"Indigofera","Leguminosae"
"324",326,"Indigofera","Leguminosae"
"325",327,"Ipomoea","Convolvulaceae"
"326",328,"Ipomoea","Convolvulaceae"
"327",329,"Ipomoea","Convolvulaceae"
"328",330,"Ipomoea","Convolvulaceae"
"329",331,"Ipomoea","Convolvulaceae"
"330",332,"Ipomoea","Convolvulaceae"
"331",333,"Ipomoea","Convolvulaceae"
"332",334,"Ipomoea","Convolvulaceae"
"333",335,"Ipomoea","Convolvulaceae"
"334",336,"Ipomoea","Convolvulaceae"
"335",337,"Isachne","Poaceae"
"336",338,"Ischaemum","Poaceae"
"337",339,"Juncus","Juncaceae"
"338",340,"Juncus","Juncaceae"
"339",341,"Justicia","Acanthaceae"
"340",342,"Justicia","Acanthaceae"
"341",343,"Kalanchoe","Crassulaceae"
"342",344,"Kalanchoe","Crassulaceae"
"343",346,"Kyllinga","Cyperaceae"
"344",347,"Kyllinga","Cyperaceae"
"345",348,"Kyllinga","Cyperaceae"
"346",349,"Kyllinga","Cyperaceae"
"347",350,"Kyllinga","Cyperaceae"
"348",351,"Kyllinga","Cyperaceae"
"349",352,"Lablab","Leguminosae"
"350",353,"Lactuca","Compositae"
"351",354,"Lantana","Verbenaceae"
"352",355,"Launaea","Compositae"
"353",356,"Leersia","Poaceae"
"354",357,"Leonotis","Lamiaceae"
"355",358,"Leucas","Lamiaceae"
"356",359,"Leucas","Lamiaceae"
"357",360,"Lotus","Leguminosae"
"358",361,"Ludwigia","Onagraceae"
"359",362,"Ludwigia","Onagraceae"
"360",363,"Ludwigia","Onagraceae"
"361",364,"Ludwigia","Onagraceae"
"362",365,"Ludwigia","Onagraceae"
"363",366,"Ludwigia","Onagraceae"
"364",367,"Ludwigia","Onagraceae"
"365",368,"Lupinus","Leguminosae"
"366",369,"Lycopersicon","Solanaceae"
"367",370,"Lysimachia","Primulaceae"
"368",371,"Lythrum","Lythraceae"
"369",372,"Macrotyloma","Leguminosae"
"370",373,"Malva","Malvaceae"
"371",374,"Malva","Malvaceae"
"372",375,"Mangifera","Anacardiaceae"
"373",376,"Manihot","Euphorbiaceae"
"374",377,"Mariscus","Cyperaceae"
"375",378,"Marsilea","Marsileaceae"
"376",379,"Melanthera","Compositae"
"377",380,"Melinis","Poaceae"
"378",381,"Melochia","Malvaceae"
"379",382,"Microchloa","Poaceae"
"380",383,"Mimosa","Leguminosae"
"381",384,"Mimosa","Leguminosae"
"382",385,"Mitracarpus","Rubiaceae"
"383",386,"Mollugo","Molluginaceae"
"384",387,"Momordica","Cucurbitaceae"
"385",388,"Monsonia","Geraniaceae"
"386",389,"Montia","Montiaceae"
"387",390,"Morus","Moraceae"
"388",391,"Mucuna","Leguminosae"
"389",392,"Mucuna","Leguminosae"
"390",393,"Musa","Musaceae"
"391",394,"Nephrolepis","Nephrolepidaceae"
"392",395,"Neptunia","Leguminosae"
"393",396,"Nicandra","Solanaceae"
"394",397,"Nicotiana","Solanaceae"
"395",398,"Nymphaea","Nymphaeaceae"
"396",399,"Ocimum","Lamiaceae"
"397",400,"Ocimum","Lamiaceae"
"398",401,"Ocimum","Lamiaceae"
"399",402,"Oldenlandia","Rubiaceae"
"400",403,"Oldenlandia","Rubiaceae"
"401",404,"Opuntia","Cactaceae"
"402",405,"Oryza","Poaceae"
"403",406,"Oryza","Poaceae"
"404",407,"Oxalis","Oxalidaceae"
"405",408,"Oxalis","Oxalidaceae"
"406",409,"Oxalis","Oxalidaceae"
"407",410,"Oxygonum","Polygonaceae"
"408",411,"Panicum","Poaceae"
"409",412,"Panicum","Poaceae"
"410",413,"Panicum","Poaceae"
"411",414,"Panicum","Poaceae"
"412",415,"Panicum","Poaceae"
"413",416,"Panicum","Poaceae"
"414",417,"Panicum","Poaceae"
"415",418,"Panicum","Poaceae"
"416",419,"Paspalum","Poaceae"
"417",420,"Paspalum","Poaceae"
"418",421,"Paspalum","Poaceae"
"419",422,"Paspalum","Poaceae"
"420",423,"Passiflora","Passifloraceae"
"421",424,"Passiflora","Passifloraceae"
"422",425,"Pennisetum","Poaceae"
"423",427,"Pennisetum","Poaceae"
"424",428,"Pentodon","Rubiaceae"
"425",429,"Persea","Lauraceae"
"426",430,"Persicaria","Polygonaceae"
"427",431,"Persicaria","Polygonaceae"
"428",432,"Persicaria","Polygonaceae"
"429",433,"Persicaria","Polygonaceae"
"430",434,"Phalaris","Poaceae"
"431",435,"Phaseolus","Leguminosae"
"432",436,"Phoenix","Arecaceae"
"433",437,"Phragmites","Poaceae"
"434",439,"Phyllanthus","Phyllanthaceae"
"435",440,"Physalis","Solanaceae"
"436",441,"Physalis","Solanaceae"
"437",442,"Piliostigma","Leguminosae"
"438",443,"Pimpinella","Apiaceae"
"439",444,"Pimpinella","Apiaceae"
"440",445,"Pimpinella","Apiaceae"
"441",446,"Pinus","Pinaceae"
"442",447,"Pistia","Araceae"
"443",448,"Pisum","Leguminosae"
"444",449,"Plantago","Plantaginaceae"
"445",450,"Pluchea","Compositae"
"446",451,"Poa","Poaceae"
"447",452,"Podocarpus","Podocarpaceae"
"448",453,"Polygala","Polygalaceae"
"449",454,"Polygonum","Polygonaceae"
"450",455,"Polygonum","Polygonaceae"
"451",456,"Polypogon","Poaceae"
"452",457,"Portulaca","Portulacaceae"
"453",458,"Portulaca","Portulacaceae"
"454",459,"Portulaca","Portulacaceae"
"455",460,"Potamogeton","Potamogetonaceae"
"456",461,"Prosopis","Leguminosae"
"457",462,"Pseudognaphalium","Compositae"
"458",463,"Psiadia","Compositae"
"459",464,"Psidium","Myrtaceae"
"460",465,"Pycnostachys","Lamiaceae"
"461",466,"Pycreus","Cyperaceae"
"462",467,"Pycreus","Cyperaceae"
"463",468,"Ranunculus","Ranunculaceae"
"464",469,"Rhus","Anacardiaceae"
"465",470,"Rhynchosia","Leguminosae"
"466",471,"Rhynchosia","Leguminosae"
"467",472,"Richardia","Rubiaceae"
"468",473,"Ricinus","Euphorbiaceae"
"469",474,"Rorippa","Brassicaceae"
"470",475,"Rorippa","Brassicaceae"
"471",476,"Rorippa","Brassicaceae"
"472",477,"Rorippa","Brassicaceae"
"473",478,"Rotala","Lythraceae"
"474",479,"Rotala","Lythraceae"
"475",480,"Rottboellia","Poaceae"
"476",481,"Rubus","Rosaceae"
"477",482,"Rubus","Rosaceae"
"478",483,"Rumex","Polygonaceae"
"479",484,"Rumex","Polygonaceae"
"480",485,"Rumex","Polygonaceae"
"481",486,"Saccharum","Poaceae"
"482",487,"Sacciolepis","Poaceae"
"483",488,"Scabiosa","Caprifoliaceae"
"484",489,"Schkuhria","Compositae"
"485",490,"Schoenoplectus","Cyperaceae"
"486",491,"Schoenoplectus","Cyperaceae"
"487",492,"Scirpus","Cyperaceae"
"488",493,"Senecio","Compositae"
"489",494,"Senecio","Compositae"
"490",495,"Sericocomopsis","Amaranthaceae"
"491",496,"Sesamum","Pedaliaceae"
"492",497,"Sesbania","Leguminosae"
"493",498,"Sesbania","Leguminosae"
"494",499,"Setaria","Poaceae"
"495",500,"Setaria","Poaceae"
"496",501,"Setaria","Poaceae"
"497",502,"Setaria","Poaceae"
"498",503,"Sida","Malvaceae"
"499",504,"Sida","Malvaceae"
"500",505,"Sida","Malvaceae"
"501",506,"Sida","Malvaceae"
"502",507,"Sida","Malvaceae"
"503",508,"Silene","Caryophyllaceae"
"504",509,"Silybum","Compositae"
"505",510,"Solanum","Solanaceae"
"506",511,"Solanum","Solanaceae"
"507",512,"Solanum","Solanaceae"
"508",513,"Solanum","Solanaceae"
"509",514,"Solanum","Solanaceae"
"510",515,"Sonchus","Compositae"
"511",516,"Sonchus","Compositae"
"512",517,"Sonchus","Compositae"
"513",518,"Sorghum","Poaceae"
"514",519,"Sorghum","Poaceae"
"515",520,"Sorghum","Poaceae"
"516",521,"Spermacoce","Rubiaceae"
"517",522,"Spermacoce","Rubiaceae"
"518",523,"Spermacoce","Rubiaceae"
"519",524,"Spermacoce","Rubiaceae"
"520",525,"Sphaeranthus","Compositae"
"521",526,"Sphaeranthus","Compositae"
"522",527,"Sphaeranthus","Compositae"
"523",528,"Sphaeranthus","Compositae"
"524",529,"Sphaeranthus","Compositae"
"525",530,"Sphenoclea","Sphenocleaceae"
"526",531,"Spinacia","Amaranthaceae"
"527",532,"Sporobolus","Poaceae"
"528",533,"Sporobolus","Poaceae"
"529",534,"Sporobolus","Poaceae"
"530",535,"Sporobolus","Poaceae"
"531",536,"Sporobolus","Poaceae"
"532",537,"Stellaria","Caryophyllaceae"
"533",538,"Stellaria","Caryophyllaceae"
"534",539,"Stylochiton","Araceae"
"535",540,"Swertia","Gentianaceae"
"536",541,"Swertia","Gentianaceae"
"537",542,"Symphytum","Boraginaceae"
"538",543,"Tagetes","Compositae"
"539",544,"Talinum","Talinaceae"
"540",545,"Talinum","Talinaceae"
"541",546,"Talinum","Talinaceae"
"542",547,"Taraxacum","Compositae"
"543",548,"Tephrosia","Leguminosae"
"544",549,"Tetrapogon","Poaceae"
"545",550,"Themeda","Poaceae"
"546",551,"Tragia","Euphorbiaceae"
"547",552,"Tragia","Euphorbiaceae"
"548",553,"Trianthema","Aizoaceae"
"549",554,"Tribulus","Zygophyllaceae"
"550",555,"Tribulus","Zygophyllaceae"
"551",556,"Trichodesma","Boraginaceae"
"552",557,"Tridax","Compositae"
"553",558,"Trifolium","Leguminosae"
"554",559,"Trifolium","Leguminosae"
"555",560,"Trifolium","Leguminosae"
"556",561,"Trifolium","Leguminosae"
"557",562,"Trifolium","Leguminosae"
"558",563,"Trifolium","Leguminosae"
"559",564,"Trifolium","Leguminosae"
"560",565,"Trifolium","Leguminosae"
"561",566,"Trifolium","Leguminosae"
"562",567,"Tripteris","Compositae"
"563",568,"Triumfetta","Malvaceae"
"564",569,"Triumfetta","Malvaceae"
"565",570,"Triumfetta","Malvaceae"
"566",571,"Tropaeolum","Tropaeolaceae"
"567",572,"Typha","Typhaceae"
"568",573,"Typha","Typhaceae"
"569",574,"Urochloa","Poaceae"
"570",575,"Urochloa","Poaceae"
"571",576,"Urochloa","Poaceae"
"572",577,"Urochloa","Poaceae"
"573",578,"Urtica","Urticaceae"
"574",579,"Urtica","Urticaceae"
"575",580,"Verbena","Verbenaceae"
"576",581,"Verbena","Verbenaceae"
"577",582,"Verbena","Verbenaceae"
"578",583,"Vernonia","Compositae"
"579",584,"Vernonia","Compositae"
"580",585,"Vernonia","Compositae"
"581",586,"Vernonia","Compositae"
"582",587,"Vernonia","Compositae"
"583",588,"Vernonia","Compositae"
"584",589,"Vernonia","Compositae"
"585",590,"Vernonia","Compositae"
"586",591,"Vernonia","Compositae"
"587",592,"Vernonia","Compositae"
"588",593,"Veronica","Plantaginaceae"
"589",594,"Vicia","Leguminosae"
"590",595,"Vigna","Leguminosae"
"591",596,"Vigna","Leguminosae"
"592",597,"Vigna","Leguminosae"
"593",598,"Vigna","Leguminosae"
"594",599,"Vigna","Leguminosae"
"595",600,"Vossia","Poaceae"
"596",601,"Xanthium","Compositae"
"597",602,"Zea","Poaceae"
"598",603,"Zehneria","Cucurbitaceae"
"599",50065,"Ludwigia","Onagraceae"
"600",50066,"Ludwigia","Onagraceae"
"601",50067,"Pycreus","Cyperaceae"
"602",50068,"Fimbristylis","Cyperaceae"
"603",50069,"Schoenoplectiella","Cyperaceae"
"604",50070,"Phyla","Verbenaceae"
"605",50071,"Limnophyton","Alismataceae"
"606",50072,"Heliotropium","Boraginaceae"
"607",50073,"Cyperus","Cyperaceae"
"608",50074,"Cyclosorus","Thelypteridaceae"
"609",50075,"Lepistemon","Convolvulaceae"
"610",50076,"Ludwigia","Onagraceae"
"611",50077,"Azolla","Salviniaceae"
"612",50078,"Azolla","Salviniaceae"
"613",50079,"Glinus","Molluginaceae"
"614",50080,"Glinus","Molluginaceae"
"615",50081,"Physalis","Solanaceae"
"616",50082,"Digera","Amaranthaceae"
"617",50083,"Phragmites","Poaceae"
"618",50084,"Litogyne","Compositae"
"619",50085,"Dipcadi","Asparagaceae"
"620",50086,"Anthericopsis","Commelinaceae"
"621",50087,"Bolboschoenus","Cyperaceae"
"622",50088,"Ammannia","Lythraceae"
"623",50089,"Fimbristylis","Cyperaceae"
"624",50090,"Malvastrum","Malvaceae"
"625",50091,"Ocimum","Lamiaceae"
"626",50092,"Cyperus","Cyperaceae"
"627",50093,"Nesaea","Lythraceae"
"628",50094,"Eriochloa","Poaceae"
"629",50095,"Sporobolus","Poaceae"
"630",50096,"Alternanthera","Amaranthaceae"
"631",50097,"Heliotropium","Boraginaceae"
"632",50098,"Corchorus","Malvaceae"
"633",50099,"Indigofera","Leguminosae"
"634",50100,"Agathisanthemum","Rubiaceae"
"635",50101,"Digitaria","Poaceae"
"636",50102,"Sporobolus","Poaceae"
"637",50103,"Cucumis","Cucurbitaceae"
"638",50105,"Typha","Typhaceae"
"639",50106,"Ludwigia","Onagraceae"
"640",50107,"Lemna","Araceae"
"641",50109,"Ceratophyllum","Ceratophyllaceae"
"642",50110,"Oldenlandia","Rubiaceae"
"643",50111,"Imperata","Poaceae"
"644",50112,"Synedrella","Compositae"
"645",50113,"Oldenlandia","Rubiaceae"
"646",50114,"Spermacoce","Rubiaceae"
"647",50115,"Hygrophila","Acanthaceae"
"648",50116,"Cyperus","Cyperaceae"
"649",50117,"Cyperus","Cyperaceae"
"650",50118,"Borassus","Arecaceae"
"651",50119,"Eichhornia","Pontederiaceae"
"652",50120,"Diclis","Scrophulariaceae"
"653",50121,"Paspalum","Poaceae"
"654",50122,"Nymphaea","Nymphaeaceae"
"655",50123,"Bulbostylis","Cyperaceae"
"656",50124,"Courtoisina","Cyperaceae"
"657",50125,"Commelina","Commelinaceae"
"658",50126,"Amaranthus","Amaranthaceae"
"659",50127,"Torenia","Linderniaceae"
"660",50128,"Setaria","Poaceae"
"661",50129,"Cenchrus","Poaceae"
"662",50132,"Cenchrus","Poaceae"
"663",50134,"Acacia","Leguminosae"
"664",50135,"Centrosema","Leguminosae"
"665",50137,"Cynodon","Poaceae"
"666",50138,"Lotus","Leguminosae"
"667",50140,"Poa","Poaceae"
"668",50141,"Senecio","Compositae"
"669",50142,"Kyllinga","Cyperaceae"
"670",50143,"Nesaea","Lythraceae"
"671",50144,"Indigofera","Leguminosae"
"672",50145,"Acanthospermum","Compositae"
"673",50146,"Panicum","Poaceae"
"674",50147,"Spermacoce","Rubiaceae"
"675",50148,"Melanthera","Compositae"
"676",50149,"Ludwigia","Onagraceae"
"677",50150,"Cycnium","Orobanchaceae"
"678",50151,"Cyperus","Cyperaceae"
"679",50152,"Medicago","Leguminosae"
"680",50153,"Geranium","Geraniaceae"
