,TaxonConceptID,AcceptedName,Basionym,Parent,Level,ViewID
589,594,594,,,,1
590,595,595,,,,1
591,596,596,,,,1
592,597,597,,,,1
593,598,598,,,,1
594,599,599,,,,1
595,600,600,,,,1
596,601,601,,,,1
597,602,602,,,,1
598,603,603,,,,1
599,50065,50065,,,,1
600,50066,50066,,,,1
601,50067,50067,,,,1
602,50068,50068,,,,1
603,50069,50069,,,,1
604,50070,50070,,,,1
605,50071,50071,,,,1
606,50072,50072,,,,1
607,50073,50073,,,,1
608,50074,50074,,,,1
609,50075,50075,,,,1
610,50076,50076,,,,1
611,50077,50077,,,,1
612,50078,50078,,,,1
613,50079,50079,,,,1
614,50080,50080,,,,1
615,50081,50081,,,,1
616,50082,50082,,,,1
617,50083,50083,,,,1
618,50084,50084,,,,1
619,50085,50085,,,,1
620,50086,50086,,,,1
621,50087,50087,,,,1
622,50088,50088,,,,1
623,50089,50089,,,,1
624,50090,50090,,,,1
625,50091,50091,,,,1
626,50092,50092,,,,1
627,50093,50093,,,,1
628,50094,50094,,,,1
629,50095,50095,,,,1
630,50096,50096,,,,1
631,50097,50097,,,,1
632,50098,50098,,,,1
633,50099,50099,,,,1
634,50100,50100,,,,1
635,50101,50101,,,,1
636,50102,50102,,,,1
637,50103,50103,,,,1
638,50105,50105,,,,1
639,50106,50106,,,,1
640,50107,50107,,,,1
641,50109,50109,,,,1
642,50110,50110,,,,1
643,50111,50111,,,,1
644,50112,50112,,,,1
645,50113,50113,,,,1
646,50114,50114,,,,1
647,50115,50115,,,,1
648,50116,50116,,,,1
649,50117,50117,,,,1
650,50118,50118,,,,1
651,50119,50119,,,,1
652,50120,50120,,,,1
653,50121,50121,,,,1
654,50122,50122,,,,1
655,50123,50123,,,,1
656,50124,50124,,,,1
657,50125,50125,,,,1
658,50126,50126,,,,1
659,50127,50127,,,,1
660,50128,50128,,,,1
661,50129,50129,,,,1
662,50132,50132,,,,1
663,50134,50134,,,,1
664,50135,50135,,,,1
665,50137,50137,,,,1
666,50138,50138,,,,1
667,50140,50140,,,,1
668,50141,50141,,,,1
669,50142,50142,,,,1
670,50143,50143,,,,1
671,50144,50144,,,,1
672,50145,50145,,,,1
673,50146,50146,,,,1
674,50147,50147,,,,1
675,50148,50148,,,,1
676,50149,50149,,,,1
677,50150,50150,,,,1
678,50151,50151,,,,1
679,50152,50152,,,,1
680,50153,50153,,,,1
681,50154,50154,,,,1
682,50155,50155,,,,1
683,50156,50156,,,,1
684,50157,50157,,,,1
685,50158,50158,,,,1
686,50160,50160,,,,1
687,50161,50161,,,,1
688,50162,50162,,,,1
689,50163,50163,,,,1
690,50164,50164,,,,1
691,50165,50165,,,,1
692,50166,50166,,,,1
693,50167,50167,,,,1
694,50169,50169,,,,1
695,50170,50170,,,,1
696,50171,50171,,,,1
697,50172,50172,,,,1
698,50173,50173,,,,1
699,50174,50174,,,,1
700,50175,50175,,,,1
701,50176,50176,,,,1
702,50177,50177,,,,1
703,50178,50178,,,,1
704,50179,50179,,,,1
705,50180,50180,,,,1
706,50181,50181,,,,1
707,50182,50182,,,,1
708,50183,50183,,,,1
709,50184,50184,,,,1
710,50185,50185,,,,1
711,50186,50186,,,,1
712,50187,50187,,,,1
713,50188,50188,,,,1
714,50189,50189,,,,1
715,50190,50190,,,,1
716,50191,50191,,,,1
717,50192,50192,,,,1
718,50193,50193,,,,1
719,50195,50195,,,,1
720,50196,50196,,,,1
721,50197,50197,,,,1
722,50198,50198,,,,1
723,50199,50199,,,,1
724,50200,50200,,,,1
725,50201,50201,,,,1
726,50202,50202,,,,1
727,50203,50203,,,,1
728,50204,50204,,,,1
729,50205,50205,,,,1
730,50206,50206,,,,1
731,50207,50207,,,,1
732,50208,50208,,,,1
733,50209,50209,,,,1
734,50210,50210,,,,1
735,50211,50211,,,,1
736,50212,50212,,,,1
737,50213,50213,,,,1
738,50214,50214,,,,1
739,50215,50215,,,,1
740,50216,50216,,,,1
741,50218,50218,,,,1
742,50219,50219,,,,1
743,50220,50220,,,,1
744,50221,50221,,,,1
745,50223,50223,,,,1
746,50224,50224,,,,1
747,50226,50226,,,,1
748,50227,50227,,,,1
749,50228,50228,,,,1
750,50229,50229,,,,1
751,50230,50230,,,,1
752,50231,50231,,,,1
753,50233,50233,,,,1
754,50234,50234,,,,1
755,50235,50235,,,,1
756,50236,50236,,,,1
757,50237,50237,,,,1
758,50238,50238,,,,1
759,50239,50239,,,,1
760,50240,50240,,,,1
761,50241,50241,,,,1
762,50242,50242,,,,1
763,50243,50243,,,,1
764,50244,50244,,,,1
765,50245,50245,,,,1
766,50246,50246,,,,1
767,50248,50248,,,,1
768,50249,50249,,,,1
769,50250,50250,,,,1
770,50251,50251,,,,1
771,50253,50253,,,,1
772,50254,50254,,,,1
773,50256,50256,,,,1
774,50257,50257,,,,1
775,50258,50258,,,,1
776,50259,50259,,,,1
777,50261,50261,,,,1
778,50262,50262,,,,1
779,50263,50263,,,,1
780,50264,50264,,,,1
781,50265,50265,,,,1
782,50266,50266,,,,1
783,50267,50267,,,,1
784,50269,50269,,,,1
785,50270,50270,,,,1
786,50271,50271,,,,1
787,50272,50272,,,,1
788,50273,50273,,,,1
789,50274,50274,,,,1
790,50275,50275,,,,1
791,50276,50276,,,,1
792,50278,50278,,,,1
793,50279,50279,,,,1
794,50280,50280,,,,1
795,50281,50281,,,,1
796,50282,50282,,,,1
797,50283,50283,,,,1
798,50284,50284,,,,1
799,50285,50285,,,,1
800,50286,50286,,,,1
801,50287,50287,,,,1
802,50288,50288,,,,1
803,50289,50289,,,,1
804,50290,50290,,,,1
805,50291,50291,,,,1
806,50292,50292,,,,1
807,50293,50293,,,,1
808,50294,50294,,,,1
809,50295,50295,,,,1
810,50296,50296,,,,1
811,50298,50298,,,,1
812,50299,50299,,,,1
813,50300,50300,,,,1
814,50301,50301,,,,1
815,50302,50302,,,,1
816,50303,50303,,,,1
817,50305,50305,,,,1
818,50306,50306,,,,1
819,50307,50307,,,,1
820,50308,50308,,,,1
821,50309,50309,,,,1
822,50310,50310,,,,1
823,50311,50311,,,,1
824,50312,50312,,,,1
825,50313,50313,,,,1
826,50314,50314,,,,1
827,50315,50315,,,,1
828,50316,50316,,,,1
829,50317,50317,,,,1
830,50318,50318,,,,1
831,50319,50319,,,,1
832,50320,50320,,,,1
833,50321,50321,,,,1
834,50322,50322,,,,1
835,50323,50323,,,,1
836,50324,50324,,,,1
837,50325,50325,,,,1
838,50326,50326,,,,1
839,50327,50327,,,,1
840,50328,50328,,,,1
841,50329,50329,,,,1
842,50330,50330,,,,1
843,50331,50331,,,,1
844,50332,50332,,,,1
845,50333,50333,,,,1
846,50334,50334,,,,1
847,50335,50335,,,,1
848,50336,50336,,,,1
849,50337,50337,,,,1
850,50338,50338,,,,1
851,50339,50339,,,,1
852,50341,50341,,,,1
853,50342,50342,,,,1
854,50343,50343,,,,1
855,50344,50344,,,,1
856,50345,50345,,,,1
857,50346,50346,,,,1
858,50347,50347,,,,1
859,50348,50348,,,,1
860,50350,50350,,,,1
861,50352,50352,,,,1
862,50353,50353,,,,1
863,50355,50355,,,,1
864,50356,50356,,,,1
865,50357,50357,,,,1
866,50358,50358,,,,1
867,50360,50360,,,,1
868,50362,50362,,,,1
869,50363,50363,,,,1
870,50364,50364,,,,1
871,50365,50365,,,,1
872,50366,50366,,,,1
873,50367,50367,,,,1
874,50368,50368,,,,1
875,50370,50370,,,,1
876,50372,50372,,,,1
877,50373,50373,,,,1
878,50374,50374,,,,1
879,50375,50375,,,,1
880,50376,50376,,,,1
881,50377,50377,,,,1
882,50378,50378,,,,1
883,50379,50379,,,,1
884,50380,50380,,,,1
885,50381,50381,,,,1
886,50382,50382,,,,1
887,50383,50383,,,,1
888,50384,50384,,,,1
889,50386,50386,,,,1
890,50387,50387,,,,1
891,50389,50389,,,,1
892,50390,50390,,,,1
893,50391,50391,,,,1
894,50392,50392,,,,1
895,50394,50394,,,,1
896,50397,50397,,,,1
897,50398,50398,,,,1
898,50400,50400,,,,1
899,50403,50403,,,,1
900,50404,50404,,,,1
901,50405,50405,,,,1
902,50406,50406,,,,1
903,50407,50407,,,,1
904,50409,50409,,,,1
905,50411,50411,,,,1
906,50412,50412,,,,1
907,50414,50414,,,,1
908,50416,50416,,,,1
909,50418,50418,,,,1
910,50419,50419,,,,1
911,50420,50420,,,,1
912,50421,50421,,,,1
913,50422,50422,,,,1
914,50423,50423,,,,1
915,50425,50425,,,,1
916,50426,50426,,,,1
917,50427,50427,,,,1
918,50428,50428,,,,1
919,50429,50429,,,,1
920,50430,50430,,,,1
921,50431,50431,,,,1
922,50432,50432,,,,1
923,50433,50433,,,,1
924,50434,50434,,,,1
925,50435,50435,,,,1
926,50436,50436,,,,1
927,50437,50437,,,,1
928,50438,50438,,,,1
929,50439,50439,,,,1
930,50440,50440,,,,1
931,50441,50441,,,,1
932,50442,50442,,,,1
933,50443,50443,,,,1
934,50444,50444,,,,1
935,50446,50446,,,,1
936,50447,50447,,,,1
937,50449,50449,,,,1
938,50450,50450,,,,1
939,50451,50451,,,,1
940,50452,50452,,,,1
941,50454,50454,,,,1
942,50455,50455,,,,1
943,50457,50457,,,,1
944,50458,50458,,,,1
945,50459,50459,,,,1
946,50460,50460,,,,1
947,50461,50461,,,,1
948,50462,50462,,,,1
949,50463,50463,,,,1
950,50464,50464,,,,1
951,50465,50465,,,,1
952,50466,50466,,,,1
953,50467,50467,,,,1
954,50468,50468,,,,1
955,50469,50469,,,,1
956,50470,50470,,,,1
957,50471,50471,,,,1
958,50472,50472,,,,1
959,50473,50473,,,,1
960,50474,50474,,,,1
961,50475,50475,,,,1
962,50476,50476,,,,1
963,50477,50477,,,,1
964,50479,50479,,,,1
965,50480,50480,,,,1
966,50481,50481,,,,1
967,50482,50482,,,,1
968,50483,50483,,,,1
969,50484,50484,,,,1
970,50486,50486,,,,1
971,50487,50487,,,,1
972,50489,50489,,,,1
973,50490,50490,,,,1
974,50491,50491,,,,1
975,50492,50492,,,,1
976,50493,50493,,,,1
977,50494,50494,,,,1
978,50496,50496,,,,1
979,50497,50497,,,,1
980,50498,50498,,,,1
981,50499,50499,,,,1
982,50500,50500,,,,1
983,50501,50501,,,,1
984,50502,50502,,,,1
985,50503,50503,,,,1
986,50504,50504,,,,1
987,50505,50505,,,,1
988,50506,50506,,,,1
989,50507,50507,,,,1
990,50508,50508,,,,1
991,50509,50509,,,,1
992,50510,50510,,,,1
993,50512,50512,,,,1
994,50514,50514,,,,1
995,50515,50515,,,,1
996,50516,50516,,,,1
997,50517,50517,,,,1
998,50518,50518,,,,1
999,50519,50519,,,,1
1000,50520,50520,,,,1
1001,50521,50521,,,,1
1002,50522,50522,,,,1
1003,50524,50524,,,,1
1004,50526,50526,,,,1
1005,50527,50527,,,,1
1006,50528,50528,,,,1
1007,50529,50529,,,,1
1008,50531,50531,,,,1
1009,50533,50533,,,,1
1010,50534,50534,,,,1
1011,50536,50536,,,,1
1012,50537,50537,,,,1
1013,50538,50538,,,,1
1014,50539,50539,,,,1
1015,50540,50540,,,,1
1016,50542,50542,,,,1
1017,50543,50543,,,,1
1018,50544,50544,,,,1
1019,50546,50546,,,,1
1020,50548,50548,,,,1
1021,50549,50549,,,,1
1022,50550,50550,,,,1
1023,50552,50552,,,,1
1024,50553,50553,,,,1
1025,50554,50554,,,,1
1026,50555,50555,,,,1
1027,50556,50556,,,,1
1028,50557,50557,,,,1
1029,50558,50558,,,,1
1030,50559,50559,,,,1
1031,50561,50561,,,,1
1032,50562,50562,,,,1
1033,50563,50563,,,,1
1034,50564,50564,,,,1
1035,50565,50565,,,,1
1036,50566,50566,,,,1
1037,50567,50567,,,,1
1038,50568,50568,,,,1
1039,50569,50569,,,,1
1040,50570,50570,,,,1
1041,50571,50571,,,,1
1042,50572,50572,,,,1
1043,50573,50573,,,,1
1044,50574,50574,,,,1
1045,50576,50576,,,,1
1046,50577,50577,,,,1
1047,50578,50578,,,,1
1048,50579,50579,,,,1
1049,50581,50581,,,,1
1050,50582,50582,,,,1
1051,50583,50583,,,,1
1052,50584,50584,,,,1
1053,50585,50585,,,,1
1054,50586,50586,,,,1
1055,50587,50587,,,,1
1056,50588,50588,,,,1
1057,50589,50589,,,,1
1058,50590,50590,,,,1
1059,50591,50591,,,,1
1060,50592,50592,,,,1
1061,50593,50593,,,,1
1062,50594,50594,,,,1
1063,50595,50595,,,,1
1064,50596,50596,,,,1
1065,50597,50597,,,,1
1066,50598,50598,,,,1
1067,50599,50599,,,,1
1068,50600,50600,,,,1
1069,50601,50601,,,,1
1070,50602,50602,,,,1
1071,50603,50603,,,,1
1072,50604,50604,,,,1
1073,50605,50605,,,,1
1074,50606,50606,,,,1
1075,50607,50607,,,,1
1076,50608,50608,,,,1
1077,50609,50609,,,,1
1078,50611,50611,,,,1
1079,50612,50612,,,,1
1080,50613,50613,,,,1
1081,50614,50614,,,,1
1082,50615,50615,,,,1
1083,50616,50616,,,,1
1084,50617,50617,,,,1
1085,50618,50618,,,,1
1086,50620,50620,,,,1
1087,50622,50622,,,,1
1088,50623,50623,,,,1
1089,50624,50624,,,,1
1090,50625,50625,,,,1
1091,50626,50626,,,,1
1092,50627,50627,,,,1
1093,50628,50628,,,,1
1094,50629,50629,,,,1
1095,50630,50630,,,,1
1096,50631,50631,,,,1
1097,50632,50632,,,,1
1098,50634,50634,,,,1
1099,50635,50635,,,,1
1100,50636,50636,,,,1
1101,50637,50637,,,,1
1102,50639,50639,,,,1
1103,50640,50640,,,,1
1104,50641,50641,,,,1
1105,50642,50642,,,,1
1106,50643,50643,,,,1
1107,50644,50644,,,,1
1108,50645,50645,,,,1
1109,50646,50646,,,,1
1110,50647,50647,,,,1
1111,50649,50649,,,,1
1112,50650,50650,,,,1
1113,50651,50651,,,,1
1114,50652,50652,,,,1
1115,50653,50653,,,,1
1116,50654,50654,,,,1
1117,50655,50655,,,,1
1118,50656,50656,,,,1
1119,50657,50657,,,,1
1120,50658,50658,,,,1
1121,50659,50659,,,,1
1122,50660,50660,,,,1
1123,50661,50661,,,,1
1124,50663,50663,,,,1
1125,50664,50664,,,,1
1126,50665,50665,,,,1
1127,50667,50667,,,,1
1128,50668,50668,,,,1
1129,50669,50669,,,,1
1130,50670,50670,,,,1
1131,50671,50671,,,,1
1132,50672,50672,,,,1
1133,50673,50673,,,,1
1134,50675,50675,,,,1
1135,50676,50676,,,,1
1136,50677,50677,,,,1
1137,50678,50678,,,,1
1138,50679,50679,,,,1
1139,50680,50680,,,,1
1140,50681,50681,,,,1
1141,50683,50683,,,,1
1142,50684,50684,,,,1
1143,50685,50685,,,,1
1144,50686,50686,,,,1
1145,50687,50687,,,,1
1146,50689,50689,,,,1
1147,50691,50691,,,,1
1148,50692,50692,,,,1
1149,50693,50693,,,,1
1150,50695,50695,,,,1
1151,50696,50696,,,,1
